n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
9.0,195.0,0.640624996663,0.999999991379,0.818965510181,3.0,1.0,1.0,0.0,4.5641025641,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333350996528,0.866459455006,0.0333518032804,0.0335193839026,0.0333342581586,0.539393939394,0.142045454545,0.0615384615385,0.025641025641,0.705882352941,0.294117647059,0.508333333333,0.1,1.0,-0.345,-0.4,-0.125,0.283333333333,-0.116666666667,0.216666666667,0.116666666667,1500
10.0,491.0,0.525879916095,0.999999996491,0.708771927338,9.0,0.0,1.0,0.0,5.14460285132,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649999878963,0.0250016461787,0.274995010363,0.025001086066,0.0250023784294,0.360734705546,0.0585715647036,0.050916496945,0.0346232179226,0.595238095238,0.404761904762,0.271727272727,0.05,0.6,-0.214052287582,-0.7,-0.05,0.35,0.15,0.15,0.15,1200
6.0,835.0,0.4778869773,0.999999997942,0.683127570611,21.0,4.0,11.0,0.0,4.50658682635,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.033589356084,0.0333709883478,0.0333530741328,0.0333905066685,0.866296074767,0.457379119059,0.142720826532,0.0419161676647,0.0167664670659,0.714285714286,0.285714285714,0.399393939394,0.1,0.8,-0.312344104308,-1.0,-0.0714285714286,0.5,0.5,0.0,0.5,1800
12.0,1142.0,0.372549019276,0.999999998471,0.536697246886,20.0,2.0,1.0,0.0,4.64711033275,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.768897045553,0.0250165627902,0.155942512853,0.0250262745611,0.0251176042422,0.409543199856,0.140596590909,0.0341506129597,0.0122591943958,0.735849056604,0.264150943396,0.38006993007,0.05,1.0,-0.215476190476,-0.5,-0.05,0.25,0.0,0.25,0.0,1300
10.0,624.0,0.528830312144,0.999999997429,0.691516707734,21.0,3.0,10.0,0.0,4.55288461538,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203282065963,0.0200118354812,0.0200509865819,0.467644755534,0.471964215807,0.440058048013,0.0722140233504,0.0480769230769,0.0336538461538,0.588235294118,0.411764705882,0.430577200577,0.1,1.0,-0.361167800454,-0.8,-0.125,0.0,0.0,0.5,0.0,1800
7.0,990.0,0.469262294601,0.999999998249,0.677758317552,9.0,2.0,2.0,0.0,5.02828282828,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224722926946,0.0222252938453,0.441224832979,0.363599277256,0.150478303225,0.462092485704,0.0719162524718,0.0393939393939,0.0191919191919,0.672413793103,0.327586206897,0.27350982351,0.05,0.7,-0.264035087719,-0.6,-0.125,0.0,0.0,0.5,0.0,1400
12.0,570.0,0.536672628736,0.999999996979,0.728096674537,14.0,5.0,3.0,0.0,4.70877192982,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.379258379843,0.0200128539926,0.0203913491451,0.0202074892361,0.560129927783,0.490807279141,0.0469211960879,0.0438596491228,0.0245614035088,0.641025641026,0.358974358974,0.323016450216,0.0333333333333,0.6,-0.38869047619,-1.0,-0.1,0.0,0.0,0.5,0.0,1400
9.0,261.0,0.602620084705,0.999999992754,0.768115936463,4.0,1.0,2.0,0.0,4.38697318008,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.641095739969,0.238898700721,0.0400019568676,0.0400021232993,0.0400014791432,0.430615942029,0.00416666666667,0.0306513409962,0.0306513409962,0.5,0.5,0.252604166667,0.0625,0.8,-0.215625,-0.433333333333,-0.125,0.0,0.0,0.5,0.0,683
9.0,494.0,0.565843620235,0.999999996528,0.763888886236,10.0,1.0,1.0,0.0,4.87246963563,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0400005291215,0.0400000687858,0.839995940294,0.0400000994707,0.0400033623278,0.402181719795,0.0605002951594,0.0485829959514,0.0303643724696,0.615384615385,0.384615384615,0.293278318903,0.1,0.6,-0.234444444444,-0.6,-0.1,0.125,-0.0833333333333,0.375,0.0833333333333,937
11.0,380.0,0.554644807228,0.99999999639,0.613718409337,17.0,4.0,16.0,1.0,5.04736842105,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333340313134,0.866596686068,0.0333339123375,0.0334017139282,0.0333336563525,0.309494949495,0.121515151515,0.0210526315789,0.0,1.0,0.0,0.247840909091,0.136363636364,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,830
11.0,318.0,0.632258062477,0.999999994652,0.860962562241,3.0,3.0,0.0,1.0,4.83018867925,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0400006653269,0.040001542127,0.23751839446,0.0400004819082,0.642478916177,0.431780538302,0.0510869565217,0.0314465408805,0.0251572327044,0.555555555556,0.444444444444,0.325833333333,0.1,0.6,-0.222916666667,-0.6,-0.05,0.566666666667,-0.175,0.0666666666667,0.175,1000
12.0,382.0,0.507853401812,0.999999995238,0.699999996667,9.0,5.0,1.0,0.0,4.30890052356,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0253197417873,0.274565117511,0.0250065143553,0.0250006900688,0.650107936278,0.540235336559,0.226983065954,0.0575916230366,0.0104712041885,0.846153846154,0.153846153846,0.418595041322,0.136363636364,0.85,-0.322916666667,-0.8,-0.125,0.427272727273,0.268181818182,0.0727272727273,0.268181818182,1200
9.0,956.0,0.512378901494,0.999999998314,0.674536255186,10.0,3.0,1.0,11.0,4.48849372385,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440068567269,0.0400448807245,0.0400014590016,0.439884963994,0.0400001290113,0.43246241735,0.0539119876806,0.0334728033473,0.0188284518828,0.64,0.36,0.356135010823,0.05,0.8,-0.357330246914,-0.7,-0.05,0.0,0.0,0.5,0.0,1600
8.0,385.0,0.580729165154,0.999999995261,0.781990517621,9.0,1.0,1.0,2.0,4.5012987013,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400074901972,0.44018868759,0.437791126667,0.0403726196874,0.0416400758584,0.593256939139,0.166909854851,0.0571428571429,0.0233766233766,0.709677419355,0.290322580645,0.388362849272,0.1,1.0,-0.303703703704,-0.4,-0.1,1.0,1.0,0.5,1.0,1800
11.0,173.0,0.683544299471,0.999999989583,0.79166665842,6.0,3.0,0.0,0.0,4.07514450867,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333337363495,0.0333344820409,0.200314005464,0.0333336009523,0.699684175193,0.410101010101,0.214141414141,0.0462427745665,0.0173410404624,0.727272727273,0.272727272727,0.354545454545,0.136363636364,0.5,-0.222222222222,-0.4,-0.1,0.0,0.0,0.5,0.0,1200
10.0,825.0,0.435740513543,0.999999998,0.591999998816,5.0,2.0,1.0,1.0,5.06303030303,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0289062268329,0.0285717330447,0.88455573528,0.0285721222414,0.0293941826005,0.449508847255,0.0503382773875,0.0290909090909,0.0206060606061,0.585365853659,0.414634146341,0.351612103175,0.05,0.6,-0.309885620915,-0.75,-0.0125,0.144444444444,-0.0777777777778,0.355555555556,0.0777777777778,1800
9.0,217.0,0.653846150703,0.999999992126,0.763779521545,0.0,0.0,0.0,0.0,4.44239631336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.639319667261,0.254753416518,0.0599078341014,0.0138248847926,0.8125,0.1875,0.445104895105,0.136363636364,0.6,-0.385185185185,-0.5,-0.155555555556,0.0,0.0,0.5,0.0,48
8.0,1256.0,0.419302513853,0.999999998609,0.603616132679,10.0,8.0,1.0,1.0,4.35668789809,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0202122783121,0.209520136883,0.0200098873657,0.0200010544258,0.730256643014,0.516615076173,0.143132015477,0.0541401273885,0.0167197452229,0.76404494382,0.23595505618,0.35227750191,0.05,1.0,-0.241524943311,-0.6,-0.025,0.383333333333,0.166666666667,0.116666666667,0.166666666667,917
10.0,386.0,0.595300259542,0.999999995575,0.80530973095,7.0,0.0,1.0,0.0,4.83937823834,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285750810184,0.028734347291,0.187005229387,0.0285974002563,0.727087942048,0.380091089466,0.141869588745,0.0284974093264,0.00518134715026,0.846153846154,0.153846153846,0.367384887839,0.1,0.85,-0.325,-0.4,-0.25,0.4,0.1,0.1,0.1,137
9.0,78.0,0.794871784681,0.999999979167,0.854166648872,4.0,2.0,0.0,0.0,5.11538461538,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.272291489899,0.509338885728,0.0250708050006,0.166161435492,0.0271373838806,0.432142857143,0.285714285714,0.0641025641026,0.0,1.0,0.0,0.4,0.25,0.5,0.0,0.0,0.0,0.75,-0.0416666666667,0.25,0.0416666666667,4600
11.0,620.0,0.527272726401,0.999999997275,0.686648499491,11.0,2.0,1.0,0.0,4.70967741935,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.794589742967,0.138617434047,0.022228860564,0.0222416945971,0.0223222678248,0.439690534333,0.145885298564,0.0451612903226,0.0129032258065,0.777777777778,0.222222222222,0.307738095238,0.0333333333333,0.7,-0.198685515873,-0.3,-0.0714285714286,0.308333333333,0.191666666667,0.191666666667,0.191666666667,3000
13.0,423.0,0.589242052349,0.999999995951,0.773279349096,10.0,0.0,1.0,0.0,4.60756501182,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590858000099,0.0224207742339,0.0222519232201,0.022248203616,0.34222109883,0.415724542125,0.157304761905,0.0236406619385,0.0118203309693,0.666666666667,0.333333333333,0.564928571429,0.16,1.0,-0.380833333333,-0.75,-0.1,0.0,0.0,0.5,0.0,903
10.0,860.0,0.438739789453,0.999999998106,0.59280302918,23.0,8.0,1.0,0.0,4.98023255814,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222223896921,0.022222299319,0.911109518275,0.0222222657357,0.0222235269781,0.278357187031,0.0216936125099,0.0116279069767,0.0197674418605,0.37037037037,0.62962962963,0.321298701299,0.05,0.8,-0.154411764706,-0.4,-0.05,0.0,0.0,0.5,0.0,942
12.0,99.0,0.777777769921,0.999999983871,0.887096759886,3.0,1.0,0.0,0.0,4.72727272727,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333335107023,0.678099183284,0.0333334260564,0.221900454136,0.0333334258218,0.611111111111,0.208333333333,0.0606060606061,0.020202020202,0.75,0.25,0.366666666667,0.1,0.6,-0.1625,-0.2,-0.125,0.5,0.25,0.0,0.25,727
5.0,191.0,0.65789473338,0.999999990741,0.805555548097,5.0,4.0,1.0,0.0,4.55497382199,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703007039205,0.0400047482964,0.0401160968922,0.0400849572547,0.176787158352,0.599613784908,0.248871063577,0.0523560209424,0.0157068062827,0.769230769231,0.230769230769,0.46196969697,0.0333333333333,1.0,-0.17037037037,-0.2,-0.155555555556,0.4,0.0,0.1,0.0,1500
9.0,907.0,0.48931383522,0.999999998131,0.687850466004,14.0,1.0,4.0,0.0,4.46085997795,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.163199086004,0.0222294027227,0.0222279969415,0.0222257317858,0.770117782546,0.562963162963,0.27393032268,0.0617420066152,0.0110253583241,0.848484848485,0.151515151515,0.449538497217,0.1,1.0,-0.406581196581,-1.0,-0.0769230769231,0.0,0.0,0.5,0.0,1300
13.0,1045.0,0.450844090913,0.999999998405,0.618819775728,20.0,8.0,1.0,1.0,4.7971291866,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286714992152,0.0285730401178,0.0286176044316,0.0285716255119,0.885566230723,0.392764608216,0.118488847164,0.0401913875598,0.0114832535885,0.777777777778,0.222222222222,0.339311482169,0.1,0.9,-0.19212962963,-0.5,-0.05,0.0,0.0,0.5,0.0,1400
9.0,264.0,0.544061300597,0.999999993631,0.681528658079,7.0,3.0,0.0,0.0,4.60984848485,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571857649,0.0285924323475,0.349651348403,0.0286065571031,0.564577804497,0.364285714286,0.139285714286,0.0265151515152,0.00757575757576,0.777777777778,0.222222222222,0.321428571429,0.25,0.5,-0.15,-0.2,-0.1,0.641666666667,0.5,0.141666666667,0.5,1900
14.0,383.0,0.555263156434,0.999999995238,0.761904758277,8.0,2.0,0.0,1.0,4.13054830287,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250427857154,0.0250013027591,0.0250008171562,0.0253617439425,0.899593350427,0.566341066341,0.0725529100529,0.0391644908616,0.0261096605744,0.6,0.4,0.419873015873,0.16,0.8,-0.367916666667,-0.6,-0.1,0.3,1.0,0.2,1.0,737
9.0,334.0,0.597560973788,0.999999995192,0.759615380963,8.0,5.0,1.0,0.0,4.80239520958,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.83999817364,0.0400004803107,0.0400008722739,0.0400002683044,0.0400002054713,0.341184597296,0.0832333921223,0.0389221556886,0.0209580838323,0.65,0.35,0.294945054945,0.15,0.5,-0.318140589569,-1.0,-0.0714285714286,0.0,0.0,0.5,0.0,829
13.0,392.0,0.517948716621,0.999999995763,0.652542370116,6.0,5.0,1.0,0.0,4.77295918367,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333334575332,0.033333397894,0.866665033405,0.0333334192435,0.0333346919241,0.442609771181,0.0613146773861,0.0204081632653,0.0127551020408,0.615384615385,0.384615384615,0.313555194805,0.136363636364,0.5,-0.244166666667,-0.4,-0.1,0.0,0.0,0.5,0.0,963
9.0,244.0,0.640495865122,0.999999992958,0.845070416584,7.0,4.0,0.0,0.0,4.75409836066,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0288885924168,0.0285903275966,0.0302234627232,0.0286561712326,0.883641446031,0.530181277056,0.102462121212,0.0327868852459,0.00819672131148,0.8,0.2,0.34420995671,0.136363636364,0.6,-0.45,-0.5,-0.4,0.0,0.0,0.5,0.0,2700
13.0,761.0,0.459915611167,0.999999998031,0.555118109143,26.0,5.0,16.0,7.0,4.53219448095,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133082938005,0.64263104176,0.0222249665537,0.0228552750735,0.179205778608,0.616378066378,-0.0900072150072,0.0223390275953,0.0289093298292,0.435897435897,0.564102564103,0.395276292335,0.0833333333333,1.0,-0.468181818182,-0.7,-0.125,1.0,-0.6,0.5,0.6,5500
9.0,343.0,0.663636361625,0.999999994819,0.891191705227,10.0,3.0,1.0,0.0,4.4139941691,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285720489501,0.0288291755298,0.02857147166,0.885455498944,0.0285718049159,0.524800637959,0.107336523126,0.0408163265306,0.0145772594752,0.736842105263,0.263157894737,0.356385281385,0.1,0.8,-0.276666666667,-0.333333333333,-0.2,0.0,0.0,0.5,0.0,2400
6.0,177.0,0.590909087552,0.999999991597,0.62184873427,2.0,2.0,8.0,1.0,4.64971751412,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0257993511137,0.280917823276,0.0251020564807,0.471098676087,0.197082093042,0.589393939394,-0.101515151515,0.0112994350282,0.0225988700565,0.333333333333,0.666666666667,0.193181818182,0.136363636364,0.25,-0.325,-0.5,-0.1,0.0,0.0,0.5,0.0,2600
9.0,348.0,0.587896251908,0.999999994652,0.786096252481,3.0,2.0,3.0,0.0,4.19827586207,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285734073539,0.485348420082,0.028572532633,0.428933304019,0.0285723359119,0.432664141414,0.108813131313,0.0402298850575,0.0287356321839,0.583333333333,0.416666666667,0.346861471861,0.1,0.9,-0.180833333333,-0.4,-0.0125,0.277272727273,0.0431818181818,0.222727272727,0.0431818181818,921
9.0,961.0,0.472193074006,0.99999999811,0.705103968421,11.0,2.0,1.0,0.0,4.49635796046,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.899973559496,0.0250001613963,0.0250001197936,0.0250003742882,0.0250257850263,0.510995528594,0.169190542644,0.044745057232,0.0145681581686,0.754385964912,0.245614035088,0.400113258834,0.0333333333333,1.0,-0.307242063492,-0.6,-0.05,0.0,0.0,0.5,0.0,4100
10.0,326.0,0.581249998184,0.999999994924,0.746192889613,6.0,2.0,2.0,0.0,4.96625766871,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400004438361,0.0400004073019,0.839779414478,0.0402175352625,0.040002199121,0.39246031746,0.151102292769,0.0460122699387,0.00306748466258,0.9375,0.0625,0.298650793651,0.0625,0.5,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,1500
8.0,595.0,0.522727271813,0.999999997354,0.661375659626,14.0,3.0,8.0,0.0,4.7025210084,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.414478591831,0.022300313178,0.0223306650147,0.0223051191978,0.518585310778,0.499873737374,0.0686022311022,0.0453781512605,0.0218487394958,0.675,0.325,0.327405002405,0.0333333333333,0.8,-0.366025641026,-1.0,-0.1,0.0,0.0,0.5,0.0,1700
12.0,424.0,0.48920863192,0.999999996078,0.607843134871,7.0,5.0,1.0,0.0,4.58254716981,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200412960207,0.0200331376043,0.0200056355876,0.116048636563,0.823871294224,0.52562049062,0.169487734488,0.0424528301887,0.0165094339623,0.72,0.28,0.381616161616,0.136363636364,0.5,-0.176870748299,-0.4,-0.05,0.0,0.0,0.5,0.0,1100
11.0,219.0,0.509174309591,0.999999992701,0.613138681656,5.0,2.0,1.0,0.0,4.54337899543,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323452912294,0.0333893912251,0.0335459284317,0.24201494841,0.36759681964,0.317773892774,0.119114219114,0.0502283105023,0.00456621004566,0.916666666667,0.0833333333333,0.17349862259,0.1,0.4,-0.2,-0.2,-0.2,0.4,0.1,0.1,0.1,5400
7.0,389.0,0.623100302057,0.999999995816,0.744769871361,3.0,3.0,1.0,17.0,4.43701799486,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16256163867,0.0202360017094,0.0200387217391,0.777162720169,0.0200009177119,0.479444444444,0.192638888889,0.0488431876607,0.0154241645244,0.76,0.24,0.483333333333,0.0333333333333,1.0,-0.254861111111,-0.5,-0.166666666667,0.5,0.5,0.0,0.5,3300
8.0,773.0,0.524999999309,0.999999997835,0.720779219219,1.0,1.0,3.0,0.0,4.50194049159,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0500047146294,0.513949862876,0.334988373382,0.0510569747447,0.0500000743678,0.43936106088,0.0988622664256,0.0375161707633,0.0232858990944,0.617021276596,0.382978723404,0.408825944171,0.1,1.0,-0.330324074074,-1.0,-0.05,1.0,0.0,0.5,0.0,1800
7.0,346.0,0.591715974581,0.99999999505,0.787128708975,6.0,0.0,1.0,0.0,4.94797687861,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400008478204,0.040051473255,0.641223186493,0.0400003186241,0.238724173807,0.543009641873,0.186880165289,0.0317919075145,0.014450867052,0.6875,0.3125,0.422245179063,0.0833333333333,0.8,-0.106666666667,-0.125,-0.0833333333333,0.0,0.0,0.5,0.0,1400
10.0,643.0,0.470681457257,0.999999997167,0.657223794172,6.0,6.0,1.0,0.0,4.24727838258,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500047144504,0.513954645772,0.334984703763,0.0510558616446,0.0500000743707,0.500437051533,0.100416394868,0.054432348367,0.0357698289269,0.603448275862,0.396551724138,0.407455782313,0.05,1.0,-0.306763285024,-1.0,-0.05,0.0,0.0,0.5,0.0,936
12.0,417.0,0.562827223658,0.999999996255,0.651685390818,22.0,2.0,1.0,0.0,5.11510791367,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.62228716247,0.0400039351534,0.257158521271,0.0400501156298,0.0405002654754,0.371399176955,0.0576131687243,0.0191846522782,0.0191846522782,0.5,0.5,0.425,0.1,0.6,-0.231944444444,-1.0,-0.1,0.0,0.0,0.5,0.0,895
10.0,1209.0,0.43574468048,0.999999998578,0.627311521156,8.0,2.0,1.0,2.0,4.6476426799,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333380266279,0.0340204216351,0.865339955663,0.0339668680955,0.0333347279784,0.488401253918,0.145700850873,0.0471464019851,0.014888337469,0.76,0.24,0.367268550163,0.05,0.8,-0.370601851852,-0.7,-0.1,0.1,0.3,0.4,0.3,952
10.0,427.0,0.489411763554,0.999999995614,0.684210523315,4.0,2.0,1.0,0.0,4.2131147541,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.356350828302,0.0400016529001,0.040095627601,0.0400005252044,0.523551365993,0.501335978836,0.131183862434,0.03981264637,0.016393442623,0.708333333333,0.291666666667,0.376470588235,0.2,1.0,-0.223497732426,-0.4,-0.05,1.0,0.0,0.5,0.0,957
11.0,844.0,0.460984393204,0.999999997925,0.651452280806,5.0,3.0,1.0,0.0,4.57938388626,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222237815013,0.0222281630214,0.583345221144,0.0222242750678,0.349978559266,0.458349420849,0.0606901544402,0.0343601895735,0.031990521327,0.517857142857,0.482142857143,0.387947454844,0.1,1.0,-0.231459435626,-0.666666666667,-0.1,0.4,-0.25,0.1,0.25,1400
8.0,352.0,0.575931230441,0.999999995215,0.770334924544,7.0,3.0,1.0,0.0,4.82102272727,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222493456719,0.0222280415276,0.137050239666,0.0222250682907,0.796247304844,0.499333333333,0.0486666666667,0.0255681818182,0.0142045454545,0.642857142857,0.357142857143,0.298148148148,0.1,0.7,-0.293333333333,-0.5,-0.166666666667,0.333333333333,0.166666666667,0.166666666667,0.166666666667,792
8.0,368.0,0.573369563659,0.99999999537,0.763888885352,7.0,0.0,1.0,0.0,4.54619565217,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224364135341,0.146095856694,0.0222506658411,0.0222761949864,0.786940868945,0.510789366883,0.0799607683983,0.0434782608696,0.0271739130435,0.615384615385,0.384615384615,0.32231737013,0.05,0.8,-0.225833333333,-0.4,-0.0833333333333,0.0,0.0,0.5,0.0,104
12.0,915.0,0.432639649033,0.999999998012,0.644135187586,12.0,2.0,1.0,0.0,4.71475409836,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.839999896549,0.0400000517756,0.0400000241068,0.0400000129942,0.0400000145744,0.433934196031,0.190452916259,0.0666666666667,0.0153005464481,0.813333333333,0.186666666667,0.34172876304,0.0333333333333,1.0,-0.218452380952,-0.7,-0.05,0.333333333333,0.25,0.166666666667,0.25,2400
10.0,127.0,0.715447148655,0.999999984127,0.873015859158,4.0,1.0,0.0,0.0,4.35433070866,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.171442842501,0.581233074044,0.0285715065771,0.190181068998,0.0285715078801,0.582638888889,0.209722222222,0.0708661417323,0.0236220472441,0.75,0.25,0.437037037037,0.05,0.733333333333,-0.227777777778,-0.333333333333,-0.05,0.5,0.25,0.0,0.25,1800
9.0,509.0,0.55999999888,0.999999996678,0.760797339665,10.0,5.0,1.0,0.0,4.93713163065,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911038355634,0.0222249559826,0.0222234717963,0.0222736026642,0.022239613923,0.460532581454,0.093007518797,0.0432220039293,0.0216110019646,0.666666666667,0.333333333333,0.281861471861,0.1,0.6,-0.215151515152,-0.5,-0.05,0.6,0.2,0.1,0.2,1100
